x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-2.8711,5.443,4.3979,7.5638,-83.4286,-113.438,-104.9897,13.886,4.7553,-7.9723,-60.6897,79.5411,13.593,-44.1571,15.6776,10.9916,-8.1006,-0.2448,30.6931,7.445,-3167.5437,-1903.0033,-589.9537,143.1524,90.6014,200.6922,-50.1172,2.1734,-28.2131,-943.3481,-667.084,-387.6963,-68.718,22.4082,24.5648,497.9001649,2492.190776,2871.673293,0.753408063,0.046054022,1.930723858,0.551724138,0.239334711,0.517770631,0.821360134,0.0,3.3498100000000002e-18,0.141652328,3.385057471,4.57415848,66.591,71.29,0.020432156,6.030713081,10.77382088,9.639927864,2.905547857,6.783198833,0.929917455,-0.890841484,8.070795059,4.084811687,0.226769
-1.0413,1.0832,0.7617,1.6846,-95.3579,-115.536,-121.3083,-18.3612,3.2579,3.7364,-15.8092,-6.8015,1.0119,30.039,-17.2229,1.5238,-9.1747,-2.7698,12.6615,6.5164,-6431.5726,-2088.9667,-347.2565,-246.9188,17.0119,-120.6216,28.5059,2.8541,-2.0752,-1475.5812,-1263.5884,-449.9268,11.585,33.7215,-3.154,905.7429232,2786.493646,3576.71745,0.802444743,0.041564538,2.167263088,0.4,0.009161606,0.39814582,0.917276387,0.0,3.96508e-18,0.165303246,3.44047619,4.71052053,76.1917,60.45,-0.324673116,7.432801723,10.62386703,9.617959976,2.095802307,6.620042324,1.113708615,-1.617491722,8.496100426,3.257674932,0.229559
3.3844,-1.9041,-2.8094,4.793,-135.4515,-133.0548,-124.0368,-11.1287,-16.4946,3.4039,175.7549,-40.926,-13.5435,9.6987,47.7925,-19.9372,-6.7869,25.365,-21.4867,5.1784,-6622.7252,-2023.1463,-923.1534,-430.1864,-220.6346,-17.6466,-0.0478,-52.3164,4.8323,-1379.0227,-1217.3397,-471.3388,52.4203,-35.7957,45.8975,1528.066774,1915.228166,2709.348227,1.397297938,0.315981006,3.482856259,0.324324324,0.131081782,0.562655052,0.816233336,0.0,-2.6255300000000004e-18,0.146025293,3.756756757,5.756726039,75.2693,80.75,-0.128805339,6.96927166,10.96818542,9.458245277,2.297635317,5.918280125,0.845980465,-1.330979466,8.324970245,3.680048704,0.247357
-0.6594,-1.2803,0.7972,1.6461,-133.7768,-152.9495,-167.1009,3.1267,0.5257,0.8761,45.6364,-5.6682,-1.7937,-8.1575,43.9345,-9.3564,4.0969,-0.6728,8.1687,-39.4939,-15788.3684,-1901.1731,-744.3902,258.9615,-25.8089,10.3458,11.3465,5.9933,-2.5643,-3162.2555,-3299.1361,-416.5904,52.1767,-23.4835,-10.3048,829.6075911,6957.093031,7325.26822,0.939440727,0.044812639,1.878911867,0.666666667,-0.088952284,0.81106315,0.578155738,2.0,1.7792e-18,0.073114167,2.820512821,4.043122734,115.451,12.89,-0.434925437,1.464992762,9.733533859,9.101872444,2.762679338,6.795295238,1.315097451,1.897964954,7.805798054,5.070000172,0.23515
0.5964,-0.8456,-0.2642,1.0679,-138.8674,-164.0115,-182.167,14.7935,0.3251,0.09,-10.7895,-6.2948,2.0129,18.3761,-108.9749,-0.6565,-12.963,3.6135,-4.4783,-8.19,-16096.5165,-2965.1421,-240.4377,-157.8539,65.6028,130.0239,-0.897,-3.0065,1.3528,-3525.5521,-3548.4536,-575.9224,31.2909,0.6481,1.1029,1155.092933,7381.89939,8381.545471,0.59497847,0.017329342,1.184403915,0.609756098,-0.025997334,0.966327415,-0.255998956,2.0,5.077240000000001e-18,0.123345561,3.073170732,4.772589885,111.331,40.62,-0.825801671,2.247286558,10.29887199,8.388080597,1.376502991,6.872013092,1.44765687,1.807606816,8.549063683,4.750567913,0.183474
-0.4663,-0.9034,-0.1132,1.0229,-132.849,-154.7997,-171.9871,2.1931,-3.7573,-0.166,-139.0031,15.4746,4.1429,-15.4333,-40.7713,24.3629,5.334,3.7802,-10.1381,17.8804,-17240.0549,-2019.3429,-761.6579,-95.6653,-28.1518,66.0649,-4.0795,46.8782,13.8157,-3664.2333,-3802.8171,-466.3667,-2.1322,-73.4427,-19.1379,906.0001263,8133.010619,8414.734359,1.054706831,0.049113529,2.524779884,0.627906977,-0.005672443,0.993762509,0.111372795,2.0,-6.1320500000000004e-18,0.126611148,2.939922481,4.221497635,113.257,39.17,-0.40819779,0.072508231,9.014499664,9.420359612,2.664963245,7.248774529,1.287510872,1.532426,7.62667799,5.139257908,0.18253
-1.5358,-3.801,0.9814,4.2154,-155.4617,-148.6055,-181.7387,5.7374,-8.0023,-4.9266,-92.9598,-43.276,7.6743,-0.7945,-113.3827,45.6286,-20.3786,-13.4975,15.8784,56.0923,-15221.2133,-3524.744,-530.4814,312.18,-294.7929,72.4653,-17.6716,-54.3631,-44.768,-2975.6111,-3049.9655,-754.1426,-234.1862,-106.8936,55.4892,1484.7679,6190.791032,7328.187905,0.904333412,0.049836234,2.324342243,0.613636364,-0.094563112,-0.241951779,-0.965669278,0.0,2.52323e-18,0.099968249,2.875631313,4.450461867,125.5354,31.58,-0.760520816,1.337913275,9.537303925,8.947720528,2.016402483,6.718858719,1.543478131,1.82839334,7.962636948,5.271626472,0.179558
-1.0432,-5.1753,0.0008,5.2794,-105.5449,-103.7444,-110.4836,0.9911,0.0025,-0.0066,-54.1936,-40.683,-0.0008,-8.9272,-104.5441,-0.019,-14.4083,1.81,0.0078,0.0146,-5970.4254,-1440.2291,-120.1451,207.2371,0.156,1.8307,-0.0328,-0.0089,-0.0011,-1060.8614,-1069.984,-281.6659,-0.0569,-0.0059,14.07,504.3643665,2431.970919,2936.335285,8.4578e-06,6.78462e-12,1.79651e-05,0.75,0.029904601,0.55605113,0.83060993,0.0,2.3129600000000002e-18,0.138432325,2.805555556,3.317075321,68.213,64.7,0.182994083,2.796782255,9.857778549,9.337472916,3.87014699,6.866820812,1.140111804,1.105304122,7.469363689,4.678574085,0.239816
-0.249,1.9258,0.0,1.9418,-156.2694,-156.5567,-158.7662,-9.9535,0.0,0.0001,38.7815,-0.0602,-0.0001,-22.2235,64.4235,-0.0012,3.7689,3.1128,-0.0006,0.0006,-8718.911,-5415.4369,-178.1317,-501.3689,0.0052,-190.9688,0.002,0.0,0.0002,-2383.9941,-1540.7562,-952.5864,0.0016,-0.0022,-21.084,2102.351771,3410.120816,5512.472586,5.89194e-06,3.16367e-12,1.5183e-05,0.8,-0.039736738,-0.15735515,0.986742291,0.0,0.0,0.124516931,2.583333333,3.231335035,98.8587,80.24,-0.081806168,0.400295526,9.878137589,7.84689045,1.827674508,7.287115097,0.91112119,2.516101837,7.917356014,5.319614887,0.203976
0.3893,0.2502,-0.3733,0.5946,-155.9614,-163.8355,-187.8491,2.2275,-0.0879,0.4126,103.2422,34.2459,-3.8163,-0.2945,1.7383,17.602,3.7088,-12.4822,-11.545,3.2235,-12915.5456,-4582.8323,-630.8679,-70.0051,-110.9829,90.5363,18.6095,19.4145,0.6497,-3024.4321,-2710.137,-911.1199,-125.8349,29.0873,32.7104,1819.723061,5478.046653,7012.244997,0.785854786,0.041018213,2.39436878,0.6,0.02795711,0.23590312,0.971374345,0.0,1.94289e-18,0.110564904,2.923333333,4.536259955,132.028,26.28,-0.904678881,0.438113481,8.993252754,9.098338127,2.04031086,6.815535069,1.782027364,2.193983078,8.126151085,5.034211636,0.173923
0.0,9.2551,0.0,9.2551,-120.0866,-199.8736,-214.1915,0.0,-17.3312,0.0,0.0001,57.7741,0.0,0.0,96.2215,0.0003,0.0,7.0998,0.0,-21.3725,-23571.2666,-2593.5855,-802.9619,0.0005,-396.0193,0.0,0.0,-32.7658,0.0,-5489.1114,-5667.1999,-587.121,-0.0002,-80.3225,0.0,1170.118025,11790.06661,12510.44223,0.70452725,0.014783741,2.182959027,0.48,0.039921023,0.998355313,0.041145848,2.0,-1.94289e-18,0.088678951,3.246666667,5.643027671,123.1276,68.28,9.703108788,4.765112877,9.616412163,10.14100075,4.067104816,6.636667728,1.146591783,0.773539782,5.810844421,6.089445591,0.185942
4.4688,2.5559,0.6405,5.1878,-150.5549,-159.9224,-181.3077,4.746,-1.3032,-1.1636,252.4837,18.9257,2.089,18.5371,-37.6775,37.0153,-25.9526,-0.4347,4.25,38.9743,-20485.5324,-3029.1668,-483.2682,372.3877,-179.3451,24.0475,7.3177,-14.6098,-10.1325,-3609.5998,-3817.4336,-629.4433,-144.3678,-1.7342,34.5008,1353.870451,7819.719646,9170.182646,0.195993772,0.001841582,0.919435124,0.659090909,-0.074192328,0.202141477,-0.976542022,0.0,-3.78485e-18,0.096399363,2.84280303,4.101052333,123.756,51.56,-0.933186352,0.311582476,9.724514961,9.270814896,2.156804323,6.672596931,1.568380117,2.294852495,8.187303543,4.840458393,0.193073
0.5047,2.0604,-0.0007,2.1214,-85.0378,-133.6576,-152.212,4.6662,-0.0057,-0.0041,16.2091,-6.7622,-0.001,26.6473,132.9802,-0.0357,-5.5189,3.0143,-0.0093,-0.0291,-10203.349,-1896.1945,-174.4296,179.7065,-0.2669,104.3254,-0.0504,-0.0171,0.0004,-2032.9856,-2518.6638,-387.8122,-0.0828,-0.0311,4.2829,675.1816309,4970.742496,5509.702106,0.556784201,0.016594837,1.098162722,0.685714286,0.001892857,-0.005721798,0.999981839,0.0,1.58603e-18,0.145455174,2.828571429,3.84982156,98.5414,57.61,-0.398357391,1.361578941,9.378709793,9.058783531,2.52772069,7.074357033,1.364363194,1.533421278,7.650376797,5.357730389,0.204471
-0.853,0.0979,-0.0005,0.8586,-139.4082,-159.6545,-175.1698,-0.118,-0.0021,-0.0008,79.88,29.9556,-0.0013,-5.2918,10.8609,-0.0134,8.0602,5.9901,-0.0011,0.0029,-13973.9786,-3648.3508,-252.2804,132.9043,-0.0632,28.1999,-0.0012,-0.0039,0.0035,-3318.9207,-3017.8442,-712.8598,0.0355,0.0049,-19.1331,1284.199936,6074.001647,7345.672449,0.409838547,0.009561186,1.248501702,0.594594595,-0.017433405,0.197651173,0.980117386,0.0,-2.6255300000000004e-18,0.073576995,2.83033033,4.428678551,114.706,12.89,-1.087238669,0.398933917,9.661477089,8.746565819,1.196535468,6.156025887,1.642074347,1.742669106,7.995076656,5.75438261,0.183737
1.0591,3.5075,0.0001,3.6639,-117.8005,-117.1098,-131.3477,-16.4097,-0.0005,-0.0003,44.5556,16.5695,0.0002,36.199,138.4265,0.0021,-2.1469,-7.1323,0.0005,-0.0006,-11119.4708,-1027.9954,-145.4455,-364.3642,-0.0147,-123.4882,-0.0023,0.0021,-0.0001,-2376.656,-2309.9677,-224.4596,-0.0026,-0.0042,-8.2733,370.062003,4794.708146,5164.770149,2.93916e-05,4.71002e-11,5.97717e-05,0.666666667,-0.09084072,0.99584097,0.00698035,2.0,-4.20539e-19,0.135309552,2.924242424,3.955259479,86.6027,54.71,0.110779993,3.258896828,10.14255714,10.30852413,4.423484325,6.634335041,1.077125311,0.426733017,7.320678234,5.366529465,0.216961
0.3707,1.4141,1.1335,1.8498,-177.2605,-175.0395,-182.2514,-3.3302,8.6281,-0.3628,-31.2618,20.5871,-0.9403,51.4543,122.7167,14.131,33.2505,-11.262,-14.8916,9.2231,-16216.822,-4306.6616,-783.3394,-142.6645,369.3786,-187.6571,-31.103,-23.0566,56.0421,-3904.1048,-2934.8102,-880.1395,100.4838,-0.2263,-10.4961,1452.990754,6856.635796,7539.578973,0.905937884,0.049913502,2.962964952,0.651162791,-0.10696551,0.49647301,-0.86143655,0.0,3.22739e-19,0.096983033,2.833979328,4.277999029,123.2567,54.46,-0.096575089,0.415996283,9.889021873,7.755572796,1.69342494,7.197383404,0.864558518,2.578870058,7.894623756,5.398328781,0.201746
0.0,0.0,-1.3798,1.3798,-157.5083,-131.5251,-162.5321,8.6644,0.0,0.0,0.0,0.0,-1.4333,0.0,0.0,-6.817,0.0,0.0,-45.871,-69.774,-18264.2798,-1754.2088,-710.7537,63.8988,0.0,272.8168,0.0,0.0,0.0,-3289.5757,-3222.5863,-422.83,0.0,0.0,22.7932,906.2617342,6908.791884,7404.664206,0.95292627,0.041442522,1.867773423,0.541666667,0.038988577,0.991816708,-0.121571005,2.0,2.8912100000000002e-18,0.095410631,3.052083333,4.639766017,119.0594,31.58,-0.604886532,1.620146275,9.481100082,8.798461914,1.83533144,6.980475903,1.46158278,1.288266659,8.054169655,4.981299877,0.183135
-10.6092,0.2389,0.0,10.6119,-154.7336,-112.1448,-114.1469,-1.4379,-0.0008,0.0031,-351.7354,3.29,-0.0014,-105.9321,23.9695,-0.0033,5.7247,0.1657,0.0024,0.0082,-7965.1074,-1630.3539,-304.1529,195.9747,-0.0688,-67.6695,0.0266,0.0022,-0.0006,-1728.5813,-1233.937,-325.5999,0.0795,0.0013,0.4659,604.5914841,2523.03447,3003.261218,0.806010435,0.078930922,2.239762574,0.441176471,0.068155155,-0.686656432,0.723780228,0.0,2.0408500000000002e-18,0.092807959,3.401960784,4.905645758,75.263,50.82,-0.103178553,5.880427361,10.62828732,9.75128746,2.968208313,6.778334141,1.121676683,-0.987879276,7.999750614,4.077466488,0.212152
2.7443,-0.2173,-0.0001,2.7529,-121.9592,-112.2999,-118.4381,-2.1613,0.0,-0.0004,62.2452,-31.4529,0.0001,52.2627,62.8409,0.0009,-31.632,5.2546,-0.0006,-0.0008,-8823.7027,-1280.8938,-129.1058,-444.9651,-0.0048,112.2609,-0.0026,-0.0008,0.0006,-1780.9766,-1601.1636,-245.2889,-0.0051,0.0009,-8.4404,442.1944991,3456.617056,3898.811555,1.52978e-05,1.66854e-11,3.16904e-05,0.666666667,0.020434543,0.562369265,0.826633679,0.0,8.78927e-18,0.142073654,3.155555556,4.66451321,75.5314,61.96,0.465119034,3.661925316,10.02176476,9.682433128,4.75506115,6.691416264,1.101246238,0.810242236,7.065901279,5.192388058,0.22974
-1.1418,-0.867,-0.533,1.5295,-163.6244,-150.456,-165.736,11.0144,3.6515,-0.2747,-52.2372,-25.095,3.5025,-4.5877,-83.4322,-31.3459,18.5693,-5.6326,-1.8543,6.4701,-14891.3076,-3546.2672,-352.9217,412.3456,74.0048,117.3122,18.6822,15.5691,6.9487,-2584.7925,-2487.201,-699.6971,-12.4869,25.5834,8.7525,1245.421651,5433.372989,6585.915896,0.488836985,0.014768813,1.741626979,0.65,0.005405276,0.745678325,0.666284188,0.0,3.4694500000000004e-18,0.104937372,2.892361111,4.165213889,110.095,64.45,-0.305472314,0.233504474,9.046222687,8.589582443,2.988696814,6.731543541,2.121609211,1.696501732,7.987195969,4.94024992,0.185344
1.1027,-0.9097,0.0,1.4295,-95.3623,-91.9925,-111.6386,2.8019,0.0,0.0,29.2504,-7.4269,0.0,5.2168,-10.7092,0.0001,0.9535,-0.852,0.0,-0.0001,-5017.2701,-1267.3248,-131.2921,33.6669,-0.0008,24.0583,0.0001,0.0,0.0,-1043.3091,-1038.194,-280.7832,0.0,0.0,3.5675,448.4411932,1994.300676,2442.741869,1.87549e-05,3.25967e-11,4.3177e-05,0.566666667,-0.034235452,0.060018672,0.99760999,0.0,4.1633400000000005e-18,0.105938548,3.0,4.245419457,79.495,3.24,-0.531682551,3.370149374,9.727413177,9.398866653,2.447962999,6.854494572,1.45514369,0.199061587,7.965093613,4.7000947,0.222438
-1.222,1.4059,0.0293,1.863,-210.3098,-164.6532,-207.177,-2.2369,0.0375,-0.0014,-38.6152,10.0821,-0.1591,-47.3744,105.8178,0.2824,-0.0117,-2.8992,0.4776,-0.8163,-24569.1849,-3890.7695,-248.8729,606.0027,-1.21,-27.085,1.2462,0.0362,0.0146,-3973.1607,-4023.4067,-867.1127,-1.2144,1.2433,3.7655,1400.811779,9623.459301,10792.67417,0.638537638,0.017522157,1.754243754,0.69047619,0.057131055,0.49599724,0.866442601,0.0,-6.6084700000000005e-19,0.114181012,2.728174603,3.754282566,129.7437,54.46,-1.413419962,0.612155497,10.04451752,9.448055267,1.042855382,6.624425411,1.505557179,2.261475563,8.42308712,5.018899918,0.171372
-0.0476,0.6683,0.2505,0.7153,-149.8316,-174.1999,-183.3378,-2.6501,1.1285,-4.6868,5.3815,-33.0967,-0.8624,2.9598,-13.9078,14.3283,-22.6945,-5.0235,-2.9345,37.2315,-16459.9982,-3938.5335,-937.752,-83.2381,11.7749,-182.1794,-8.6706,-8.7513,-60.0806,-3612.7802,-3314.1787,-817.7719,-150.4538,-40.1012,22.7126,1531.691141,6731.343428,7630.296458,1.136893483,0.066833695,2.901730601,0.571428571,0.052149367,0.878350826,0.475163415,2.0,-1.13288e-18,0.063702229,2.958049887,4.642561494,131.653,12.89,-0.261796355,0.431646317,9.116518974,8.542088509,2.862641335,6.751966,1.97374773,1.632628322,7.976784229,4.833556175,0.185831
1.6607,4.1456,-0.3406,4.4788,-189.1626,-198.3918,-205.9376,-4.1182,1.2136,-2.1141,196.0444,90.164,1.9247,2.5039,38.5677,6.1015,-20.7452,13.6447,-9.5507,-1.703,-23447.6888,-4130.051,-622.7216,-463.8964,142.5765,-133.5471,-26.7102,-10.7705,-8.4184,-4838.955,-4338.9208,-794.9427,30.7585,1.5702,8.7631,1614.469321,9380.655565,10551.66152,0.757019948,0.029640854,2.145014605,0.704545455,0.006274937,-0.212091002,0.977229774,0.0,-3.78485e-18,0.089772061,2.698863636,3.897027603,137.016,51.56,-0.105044149,-0.074307807,9.470896721,8.34842968,2.21048069,7.334381104,0.969365776,2.183303356,7.733602524,5.253491879,0.193643
-2.1365,-3.5948,-0.6099,4.226,-160.5782,-157.4463,-195.4395,-3.4199,-3.365,-0.3228,-34.4115,-104.6505,4.4614,-27.8568,-70.7111,6.9842,-9.6747,-10.1656,-17.428,22.6919,-15045.1644,-3742.9233,-537.3048,80.9017,-2.9201,-160.9178,40.9877,-19.9674,-17.2407,-3543.569,-3227.13,-835.2175,-109.5306,-122.6023,14.4656,1560.651383,7083.58225,8326.00881,0.73897267,0.030011344,2.195090123,0.659574468,-0.012122727,-0.039123828,0.999160831,0.0,-2.36218e-18,0.119351892,2.828014184,4.184146255,132.2887,54.71,-1.059747696,0.18349123,9.313467979,9.250862122,2.088196039,6.718887806,1.843433738,2.46341157,8.249331474,4.923855782,0.173389
-0.1192,0.7804,-0.0119,0.7895,-140.329,-150.3603,-173.5965,-1.7775,-1.8338,-0.252,21.711,14.4431,2.9836,-25.1747,27.2621,5.1456,3.8694,1.151,-2.8883,-20.0555,-15951.8816,-3031.819,-364.3863,135.8901,-40.3546,3.6815,5.3216,12.2249,4.0565,-3275.7001,-3302.2697,-621.8095,-5.3374,-19.3491,-33.8032,1211.026975,5988.918717,7062.133917,0.494303543,0.013342143,1.429592182,0.642857143,0.012546466,-0.239643191,0.970779958,0.0,2.9738100000000004e-18,0.122325279,2.859126984,4.190448088,117.108,26.28,-0.553478837,0.402977824,8.932765961,9.273555756,2.437942505,7.157848835,1.345046401,1.73178792,7.743300438,4.978320122,0.190939
-0.6359,-1.2396,-0.4902,1.4769,-69.9836,-128.3453,-125.2456,-27.0512,-7.3396,-2.4502,-7.9474,11.1531,-1.8264,-39.8277,-49.1715,-20.9322,10.3131,5.9249,-1.9198,4.8967,-10366.8615,-1548.1393,-201.1357,-811.9375,-177.913,-204.8727,-21.0517,27.9082,2.2422,-2412.9719,-2307.2673,-294.2155,-65.9451,-42.1402,-7.2084,460.0381517,5619.775599,5953.888809,0.494716502,0.009780543,1.316741942,0.527777778,-0.0445134,0.828735101,-0.557867986,2.0,3.0839500000000004e-18,0.160405708,3.435185185,4.759772821,79.4879,80.32,-0.310009241,7.594711304,10.3076458,9.991779327,2.076203346,6.433001995,1.338350058,-1.810918808,8.372955322,3.177349091,0.230567
1.8865,0.8734,0.0,2.0789,-122.3446,-141.7937,-154.0654,10.1868,0.0,0.0,24.7904,11.4466,0.0,29.0566,-52.5638,-0.0001,-30.1981,-2.1894,0.0,0.0,-16031.2394,-1359.9808,-171.4892,517.3276,0.0002,72.3012,0.0,0.0,0.0,-3382.4331,-3369.0615,-290.823,0.0001,0.0,2.8687,472.0032288,7177.595221,7649.598449,2.37171e-05,2.35403e-11,6.80205e-05,0.714285714,-0.025905903,0.971042535,-0.237497957,2.0,-3.5685700000000004e-18,0.144539421,2.804761905,3.777364384,99.901,52.06,0.141535938,3.179916859,9.877383232,9.53096962,4.325041771,6.728510857,1.087491155,1.113170981,7.363379002,4.882063866,0.237556
-0.7623,2.3865,0.366,2.5319,-172.7385,-196.0675,-206.4408,18.5001,3.6677,-5.3058,-149.0135,65.5742,-3.0093,-3.2699,74.6643,-6.355,12.1872,2.6274,16.616,37.6616,-29251.8283,-3240.8547,-782.8448,725.2594,345.2255,325.4169,-27.2241,0.8111,-29.8032,-5497.6459,-5430.8949,-671.203,-247.6185,19.8138,-15.3617,1520.35747,11470.1838,12092.92765,1.129620139,0.047494303,2.687742622,0.711111111,-0.00042758,-0.427628183,0.90395462,0.0,-9.25186e-19,0.109027057,2.766666667,3.812161361,134.4297,67.35,-0.398448944,0.663685918,10.08725643,7.95068121,1.374240398,7.105239391,1.00331974,2.603047609,8.086556435,5.445450306,0.186876
-3.0996,-5.4766,-0.3948,6.3053,-179.4549,-154.1964,-187.9527,3.4666,1.1878,-1.3806,-252.7475,-172.8604,2.184,12.9978,-14.6434,29.6494,-2.6108,-5.7686,-12.3256,-4.9909,-14013.662,-4067.4834,-428.3051,736.8405,68.923,-183.9414,15.3266,-8.3978,12.3255,-3147.425,-2687.5622,-917.8629,-17.7827,-14.0049,7.4697,1643.577685,5696.130388,7108.25949,0.621754334,0.025950088,2.042105942,0.651162791,0.100138217,0.412531676,0.905422528,0.0,-5.16383e-18,0.10617814,2.833979328,4.212461161,124.2387,54.46,-0.595291913,0.343432069,8.915085793,9.106518745,2.926639795,6.525696754,2.080234289,1.748362064,7.861030102,4.909081936,0.174178
-1.4145,1.4679,2.6294,3.327,-116.5896,-113.6343,-138.1772,8.4426,5.7574,-1.8983,25.649,39.4391,15.0731,-34.5915,23.6094,35.2464,-21.1889,11.7149,3.0953,-9.0133,-6373.2764,-1946.3299,-823.5066,-2.0871,19.1843,12.7544,-8.3953,30.1029,-15.9966,-1436.9725,-1290.9645,-490.4218,-55.7897,30.7488,27.1683,492.0596782,5828.949795,5934.608259,0.900282332,0.032252081,1.752626523,0.305555556,-0.084438395,0.050619158,0.99514213,0.0,-1.3492300000000001e-18,0.149957675,3.599537037,5.069424671,76.5637,81.18,-0.448083073,7.234765053,10.71786022,9.473843575,2.061685562,6.538245201,1.081129432,-1.585307717,8.552818298,3.250298738,0.244931
-3.1009,-0.9351,0.0001,3.2388,-122.7501,-126.0494,-132.8249,52.107,-0.0002,0.0002,-416.212,-2.4637,0.0,50.2626,47.2523,0.0032,-7.7355,-1.9267,0.0008,0.0001,-11901.143,-1152.8066,-139.7281,1796.5967,-0.0074,317.6284,0.0013,-0.0005,0.0,-2548.3065,-2340.1499,-245.8407,0.0012,-0.0005,-5.6916,425.8514725,5236.147726,5661.999199,1.03316e-05,5.64386e-12,2.26785e-05,0.71875,-0.035144334,-0.70853061,0.704804406,2.0,-1.3010400000000002e-18,0.170923769,2.96875,4.039273345,84.8981,116.0,0.530377746,3.383888721,9.981294632,9.694486618,4.777639866,6.722637177,1.041944265,0.904864013,6.999804497,5.242611885,0.215536
0.04,0.1414,0.1158,0.1871,-140.6933,-129.7186,-145.3472,6.7942,3.2151,2.0591,-22.1004,6.4926,2.1832,-28.2611,67.0625,40.5189,9.6317,-2.2184,-6.0408,13.3242,-11493.4963,-2618.1142,-436.1373,519.768,320.6882,12.4638,-17.0082,-0.8766,29.9345,-2169.7132,-2121.2058,-580.6213,13.6574,7.4093,8.2271,1052.53142,4605.562052,5339.224821,0.960151054,0.064804869,2.258249093,0.641025641,-0.102583901,0.156593219,-0.982321285,0.0,-4.27009e-18,0.111875509,2.978632479,4.165844814,100.182,38.92,0.283501804,2.493685961,9.497425079,9.314059258,3.76187396,7.079649448,1.298344254,0.812113762,7.391685963,4.614987373,0.216117
-0.3643,0.2497,0.0,0.4417,-101.0803,-125.2589,-125.7682,9.6073,0.0,0.0,19.7227,15.3986,0.0,-9.7698,-28.3624,0.0,8.2186,-1.5907,0.0,0.0,-9899.8209,-1098.5454,-132.2898,593.324,-0.0003,50.4469,0.0,0.0,0.0,-2323.9755,-2084.3046,-223.867,0.0,0.0,11.5393,364.0194164,4695.48592,5059.505336,2.55924e-05,3.63573e-11,6.17574e-05,0.733333333,-0.016052994,0.53051028,0.847526486,0.0,-9.25186e-19,0.167651236,2.855555556,3.591029328,80.108,77.84,-0.050775304,3.730432749,10.01591492,10.25863266,4.553565502,6.705904484,1.172164679,0.369153082,7.502642155,5.09346199,0.22444
1.9471,-5.4066,-0.9052,5.8174,-124.3605,-129.5322,-130.5495,17.429,-2.8508,-3.9148,-91.3095,-37.8123,4.2398,27.1894,-50.3082,-20.0073,-4.428,1.2795,3.3182,8.3071,-8111.493,-2459.0503,-435.5568,381.2459,-36.3024,86.0248,-21.8263,-16.227,1.7465,-1769.6091,-1466.4646,-493.2673,-41.3949,6.4373,-5.7781,942.0845899,3362.206256,4116.621793,0.857872409,0.052838864,1.917359431,0.30952381,0.021313187,0.355868908,0.934292817,0.0,2.6433900000000004e-18,0.166249039,3.472222222,5.157805612,81.6869,87.58,-0.291618139,6.952165127,11.13121891,9.35750103,2.397837639,6.571580887,0.801027834,-1.501939774,8.408430099,3.40097928,0.228216
-1.175,3.683,0.0,3.8658,-99.37,-121.6393,-122.0538,-21.3725,-0.0003,0.0,90.5441,19.3068,0.0001,-10.6448,152.6687,0.001,1.0989,-7.0888,0.0002,0.0001,-8897.6839,-1028.2192,-129.724,-848.3725,-0.0091,-113.5661,0.0001,0.0006,-0.0001,-2119.2601,-1893.2652,-202.4243,-0.0002,-0.0014,-8.684,324.2309762,4248.87162,4573.102596,3.21896e-05,6.38171e-11,5.96905e-05,0.724137931,0.088781479,-0.441209416,0.893001736,0.0,0.0,0.160019809,2.856321839,3.582936743,76.5434,96.28,0.264145613,3.337654591,10.29154587,10.17247677,4.444669724,6.573502541,0.917284131,0.487599492,7.347568989,5.082740307,0.221508
-0.3025,1.1319,-0.6426,1.3363,-144.5754,-167.5934,-177.0582,0.8304,2.9093,0.8018,12.9141,-8.1255,9.0147,18.5478,41.096,-27.0125,-8.9607,-6.1404,5.3958,10.9153,-10959.8335,-4285.8266,-770.5661,-82.3945,123.8683,66.0101,-10.8439,-23.2505,-4.8328,-2837.0418,-2385.0947,-852.3277,23.3749,27.0301,-14.5723,1909.988129,5215.38865,6242.902131,0.885782803,0.056521015,2.609625191,0.736842105,-0.000790314,-0.990812077,0.135243498,2.0,-6.93889e-18,0.133632196,2.719298246,3.784641389,115.284,52.06,-0.449214786,0.753808558,9.863936424,8.511406898,2.079724073,6.885662556,1.153570414,2.526937485,8.011606216,5.095020294,0.200337
