x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-2.4027,-1.1126,1.1399,2.8828,-180.015,-198.2568,-216.1981,-1.6168,10.7947,1.4593,-167.2489,8.1571,22.9401,-104.2924,38.199,65.7549,40.4224,-5.0191,-19.245,-52.3421,-25432.6206,-4270.0328,-1346.4444,-83.7783,133.7011,-190.1134,100.1651,156.3391,-32.1393,-5049.7674,-4912.7582,-998.7877,12.8934,-34.9084,25.2109,1713.654674,11784.11442,12713.64499,0.966230792,0.034857731,2.486848135,0.70212766,-0.00737909,-0.033330366,0.999417148,0.0,-1.7716300000000003e-18,0.12576805,2.726950355,3.904533047,145.2494,44.72,-1.499665856,0.786103904,9.493235588,9.215107918,1.494212508,6.550022602,2.080057621,2.923950434,8.512340546,5.269410133,0.132562
0.1208,-1.6228,1.912,2.5107,-159.8741,-176.8248,-187.2018,16.8487,7.9558,-2.514,-41.6972,-28.3147,13.7299,39.7375,31.2422,16.6117,3.5179,-7.4143,9.1246,-12.0132,-15909.8863,-3994.8117,-579.5691,185.402,-21.555,301.7107,-39.361,9.8699,-19.6551,-3518.9921,-3127.9526,-797.6976,-61.0818,132.9776,-77.1475,1931.194841,6591.369716,8194.310146,0.863096112,0.041385716,1.951789382,0.585365854,0.121521779,0.927614447,-0.35321933,2.0,-6.76965e-19,0.141201942,3.010162602,4.285664117,119.0125,35.53,-1.204683304,3.130866766,10.6816597,8.329393387,0.641901553,6.678582191,1.76386261,1.969598293,9.191468239,4.435651302,0.151589
1.0917,0.8298,0.0,1.3713,-138.2823,-168.8816,-190.9179,-0.3861,0.0,0.0,67.7119,4.2545,0.0,24.9178,39.3668,0.0001,7.3645,2.2887,0.0,0.0001,-14698.235,-4732.9513,-226.1773,37.631,0.001,-7.3966,0.0,0.0,0.0,-3428.2425,-3278.6962,-904.357,0.0008,0.0001,10.9659,1728.179673,6791.383884,8519.563555,5.89418e-05,1.84612e-10,0.000169846,0.7,0.152642008,-0.284121425,-0.946559788,0.0,-2.0816700000000003e-18,0.099000792,2.725,3.959654381,125.305,13.14,-1.311337113,0.858867764,9.189442635,9.088023186,1.739094734,6.570209503,2.037255764,2.88226819,8.481593132,4.950079441,0.149766
2.1666,-1.483,-0.0003,2.6255,-116.471,-149.7486,-122.4254,24.4404,-0.0008,0.0016,80.5129,-81.6326,0.0004,76.0952,-93.7688,0.0038,-23.2206,-11.1242,-0.0079,0.0,-4837.1005,-4568.078,-370.7914,320.0002,-0.011,536.183,0.0225,-0.0051,0.003,-1666.1662,-979.6441,-664.1684,0.0111,0.0084,35.9353,1182.261371,2291.917509,3136.654334,1.011335261,0.104598826,2.330230302,0.53125,-0.248031203,-0.304594639,-0.919620916,0.0,-2.60209e-18,0.115398427,3.184895833,4.525315335,83.677,58.68,-0.746362507,5.86602354,9.811096191,9.386949539,2.487563372,7.32262516,1.60978353,-1.167861819,8.316401482,3.908854246,0.175437
-1.9397,0.882,-0.368,2.1624,-154.8645,-170.3749,-180.882,-0.834,3.0079,3.9385,-59.3029,-21.645,3.2812,-29.9497,10.0782,-10.4998,-17.7709,-3.5287,1.3969,-30.3475,-15992.0193,-4148.5654,-754.0021,-91.9192,171.0325,-17.7536,50.5268,2.6846,40.7945,-3468.5943,-3200.8772,-812.849,135.0941,0.2939,-18.7696,1485.235502,6630.065706,7687.9207,0.984388615,0.049934195,2.437366723,0.577777778,0.014262173,0.287372464,0.957712722,0.0,-3.08395e-19,0.107996741,2.930864198,4.587237552,124.9487,28.93,-0.55143559,0.975021243,8.899303436,8.982106209,2.540295362,6.7377882,1.928153396,1.285239935,7.830376625,5.21449852,0.142946
-0.6328,5.4694,0.0,5.5059,-75.2193,-122.0016,-119.7952,23.6358,0.0,0.0,79.3008,30.5476,0.0,-35.4136,109.668,0.0,14.9618,-0.7588,0.0,0.0,-8384.2661,-869.7311,-124.3006,752.106,0.0,141.2341,0.0,0.0,0.0,-1899.7365,-1973.5653,-175.8313,-0.0003,0.0001,9.6228,286.5332412,4174.826717,4461.359958,1.14111e-05,6.78893e-12,2.46568e-05,0.75,0.155843511,0.588468161,0.793358698,0.0,4.95635e-19,0.188905415,2.827380952,3.366570123,74.3384,109.17,-0.052213162,3.834048748,10.00021553,10.10372353,4.398836136,6.726106644,1.154841304,0.340641528,7.545125008,4.937276363,0.185631
1.3229,0.2651,-0.4587,1.425,-186.2413,-182.783,-214.7674,-5.1488,-0.5118,-0.69,207.1405,27.5048,-0.2304,29.5443,-96.9122,-34.0904,29.7558,-8.2378,5.9517,-25.4487,-26648.666,-3972.2493,-853.6,-171.4014,-341.0755,74.2057,-17.7915,-17.4439,-23.8471,-5010.0025,-5068.4576,-914.1232,-11.7442,144.3715,-18.859,2165.248172,9890.089603,11816.29158,0.693788934,0.02043128,2.61558059,0.659090909,0.021579454,-0.383428274,-0.923318518,0.0,-9.46213e-19,0.099009614,2.761994949,4.06072981,138.26,13.14,-1.02483964,0.630346477,9.531778336,9.171844482,2.115342379,6.5621562,1.973178029,1.944189072,8.290444374,4.893614769,0.137762
-1.4447,1.0035,-0.4109,1.8064,-166.3247,-168.4407,-190.7629,2.5464,-3.5624,1.0475,-19.055,8.7355,2.792,-27.4227,-22.8478,41.9425,-12.4928,-0.6784,-30.4343,-22.1677,-14384.1551,-4922.66,-1060.0667,-32.9057,-114.752,-4.8314,-6.5992,-31.9152,20.4971,-3237.6734,-2851.9681,-1030.4092,-3.1389,35.5375,-36.5553,2105.504591,5815.095368,7347.250352,1.040284253,0.069734817,2.22865004,0.6,-0.020373511,-0.031170772,0.999306411,0.0,-3.3306700000000003e-18,0.064517969,2.940555556,4.591758661,137.428,12.89,-0.534713268,0.854460359,8.952127457,8.407302856,1.611719847,6.861051559,1.724433422,1.127972007,7.917284489,5.44231987,0.139239
-4.1171,-1.669,-0.9954,4.5527,-174.8991,-130.6737,-151.3388,-14.1044,-6.0409,2.7711,-308.7081,11.6314,-0.9032,-15.1562,-110.247,-43.2764,13.6064,-3.83,-2.6258,23.5133,-17288.2969,-1737.6228,-453.1122,-801.172,-319.2177,-96.6671,5.7362,-13.064,12.6544,-2833.3542,-2798.9174,-396.4789,60.1598,9.1565,9.9868,709.3012643,5740.680786,6309.82157,0.725203575,0.029009661,2.286620585,0.5,0.020045424,0.179368533,0.983577709,0.0,5.99268e-18,0.103112566,3.123106061,4.765432703,103.3824,40.71,0.001744148,2.450441122,10.04451656,10.27049541,3.928533792,6.603022099,1.031239033,0.448530704,7.3693223,5.477981567,0.157446
0.8056,-0.2395,0.2357,0.8729,-135.1504,-146.4467,-160.8035,-15.167,-0.7871,1.427,-106.179,14.3266,-1.8433,31.3899,-35.155,5.5493,11.7774,3.3151,1.9735,-12.3103,-12768.2865,-2790.8336,-228.647,-252.9497,-3.6789,-84.4905,3.6751,6.2168,-1.1838,-2635.0872,-2570.6662,-534.5645,68.1502,-10.5121,22.9864,1052.737863,5400.789622,6442.651842,0.256915224,0.00370948,0.945537528,0.666666667,-0.030889705,0.1394622,0.989745483,0.0,-1.9274700000000003e-18,0.082936447,2.793981481,3.941261906,106.273,38.67,-0.483931333,1.273751616,10.15624428,8.210348129,1.571831107,7.020842075,1.111211061,2.182549715,8.251229286,4.94716835,0.166261
-0.8924,-1.5099,3.6492,4.0488,-107.8202,-148.5031,-132.6308,26.2629,1.3689,-10.5712,-5.1035,4.7439,11.31,37.5093,-58.7237,10.6968,-6.5382,-3.6691,6.1146,-26.3927,-6911.3403,-2646.3295,-471.26,414.5762,-163.1732,221.5316,-83.0661,25.8213,-17.8272,-1902.9022,-1404.0526,-488.5286,-76.0548,-36.3483,-44.5333,1151.954188,4019.917551,4597.870247,1.17396152,0.095085678,2.456679277,0.457142857,0.019490395,-0.7501367,0.660995503,0.0,8.326670000000001e-18,0.155106052,3.426190476,5.254711827,79.7175,94.2,-0.747006416,6.229669571,10.2389164,9.775593758,2.233962297,6.559005737,1.481693268,-1.222547293,8.369924545,3.361515284,0.189861
0.361,3.5181,-1.6336,3.8956,-109.0146,-143.5582,-155.8848,-20.302,-2.1748,2.3168,-91.0492,34.5469,-3.7212,29.6227,-71.4973,-40.2379,18.9847,1.0566,-2.3038,17.8378,-12472.415,-1831.6581,-445.0808,-599.1834,-220.3256,-62.0436,-9.1643,-3.6949,17.1902,-2479.1643,-2515.9546,-411.2211,51.8899,27.1265,-6.5135,749.5917664,5503.296645,6025.249719,0.703353355,0.02343483,1.942877763,0.475,-0.037689284,0.706676317,-0.706532449,0.0,-2.7755600000000004e-18,0.119984225,3.272916667,5.157864928,93.9046,54.37,9.777544975,4.817372322,9.574295998,10.19153309,3.997178078,6.656517982,1.209352016,0.805784285,5.806774139,6.146656036,0.165985
2.969,-0.8361,-0.0144,3.0845,-124.3333,-132.674,-148.4117,-8.0746,0.0665,0.1159,84.054,2.0697,-3.7171,-0.3899,33.854,-45.7699,-0.6928,-4.0303,13.3887,21.3299,-8675.1087,-2983.5342,-599.0801,-387.7401,179.5225,-42.988,23.2854,-36.307,-21.4086,-1914.144,-1715.1672,-653.8452,-24.0438,24.3794,-2.8604,1146.570562,4072.112634,4956.482394,0.816778609,0.047116715,2.250642649,0.6,0.009759617,-0.187832303,0.982152624,0.0,2.0816700000000003e-18,0.123746553,3.027083333,4.301503796,99.553,38.25,0.496275097,3.726924181,10.0638361,9.482038498,4.350297451,6.594674587,0.625368416,0.319248348,7.494263649,4.245245934,0.173549
2.4946,-2.2431,-0.592,3.4066,-119.2426,-134.1679,-129.6635,12.2734,-4.3348,-3.5472,40.6195,-23.0,-0.6318,18.1149,-22.6238,-34.1198,30.206,-2.4457,1.8385,4.5333,-4876.6419,-3170.3972,-679.7368,81.4306,-108.7412,146.579,-86.4985,-8.1216,-14.93,-1467.2061,-1027.6687,-654.8035,30.4134,1.1078,-29.0588,1104.706742,2301.58244,3044.78872,1.116976182,0.141972706,2.700238356,0.564102564,0.168132956,-0.079282702,0.982570894,0.0,1.0675200000000002e-18,0.117349915,3.113247863,4.315278763,92.616,26.53,0.639046788,8.085965157,9.924627304,10.30002403,2.454930067,7.397361279,1.222548246,-1.447175026,8.048201561,3.592756271,0.165302
3.4196,-3.101,0.0001,4.6163,-119.4405,-103.4529,-125.5861,8.2155,0.0005,0.0003,194.0717,-42.8305,-0.0014,-5.4257,-52.2551,0.0019,0.394,1.3086,-0.0008,0.0028,-7181.7929,-1751.7788,-139.1236,215.6276,0.0184,-26.0736,0.0031,-0.0041,0.0006,-1335.4549,-1341.8585,-358.5106,0.0127,-0.0049,-5.1261,643.9673222,2673.989975,3317.957297,4.31323e-05,1.58838e-10,0.000122769,0.677419355,-0.005280052,-0.663979704,0.747731953,0.0,5.372050000000001e-18,0.159015801,2.913978495,3.886381877,81.0737,54.96,-0.221985906,1.91249752,9.357307434,9.560310364,3.157335043,6.964940071,1.288060308,1.276284814,7.555818081,5.35946846,0.173076
-0.9134,-1.1008,0.0,1.4304,-104.7903,-108.7294,-128.3943,0.3229,-0.0001,0.0002,-146.4933,-7.3638,-0.0001,15.034,-26.4578,0.0,-11.0591,-1.3072,-0.0001,0.0014,-11361.0163,-897.5196,-145.3454,58.6469,-0.0002,-5.0871,0.0009,0.0,-0.0001,-2130.1765,-2401.4883,-206.0466,0.0021,-0.0006,-6.744,301.2464515,4830.642324,5131.888776,2.08185e-05,2.08828e-11,4.34076e-05,0.617647059,0.068367633,0.537978387,-0.840181601,0.0,-8.57157e-18,0.106049694,3.029411765,4.090896786,84.7607,41.57,-0.034136228,2.93717885,10.05335331,9.922109604,3.738093376,6.627993584,1.06590569,0.543420315,7.541171551,5.044922829,0.170331
0.7758,-0.6988,0.188,1.0609,-179.7531,-177.308,-204.4452,-0.0721,1.9847,-0.1918,125.7005,-12.0159,-5.9894,31.8499,8.1168,4.3599,-19.0122,-13.4579,-4.3174,25.7252,-18867.7387,-4471.9398,-877.5177,-268.5337,201.6073,-28.8414,51.2748,-5.2302,-24.782,-3861.1837,-3628.7898,-990.3666,-99.2479,37.5936,10.4334,1957.022695,7138.994215,8752.360931,0.70319314,0.028466405,2.096385326,0.6,0.041148497,-0.988924764,0.14259948,2.0,-4.1633400000000005e-18,0.088082858,2.878888889,4.53310585,142.054,13.14,-1.315342784,-0.080073372,9.426545143,9.166103363,1.128970504,6.366411209,1.75826025,1.9247967,8.184659958,5.412700653,0.132749
-1.5164,-4.1643,-0.0056,4.4318,-84.9931,-122.9274,-117.2996,-10.0067,0.0079,-0.0137,-24.5889,-84.3149,-0.0028,1.8593,-74.9892,-0.0512,26.6368,-0.2779,-0.0317,0.0626,-7163.7204,-1673.3263,-131.4845,-397.7987,-0.0969,36.2726,-0.1512,-0.0209,0.005,-1552.5599,-1523.6773,-278.445,-0.2606,-0.0044,-8.3785,459.8421288,3441.140266,3872.764768,0.362356952,0.007924706,0.937549745,0.633333333,-0.294871347,0.608166225,-0.737010672,0.0,9.25186e-18,0.14788296,3.241666667,4.337505514,67.8615,72.7,-0.241868526,6.95424509,10.45016956,9.959267616,2.49348712,6.589531898,1.302954555,-1.579467773,8.189003944,3.583721876,0.181874
1.983,2.6778,-0.0668,3.3328,-179.2959,-206.7515,-215.8141,1.664,2.4311,-0.2477,193.413,22.5898,-7.8003,10.0815,-27.6365,18.6447,-3.3008,19.0652,-8.166,-4.9481,-19748.162,-4692.6454,-1557.4118,213.8457,247.4471,13.2421,-12.1527,23.0301,-17.8771,-4123.8411,-4062.8186,-994.7931,104.201,46.641,-32.922,1966.292184,8739.289769,9770.071621,1.050332299,0.058827044,2.805558211,0.659574468,0.508110038,0.416679498,0.753792004,0.0,-2.9527200000000003e-18,0.071210457,2.748817967,4.209961827,148.046,12.89,-1.192261696,0.287186772,9.583571434,8.773432732,1.063825607,6.085958481,1.708204627,1.796957016,8.01416111,5.818932056,0.138944
-2.047,-0.6829,0.2099,2.1681,-181.3722,-177.6911,-194.4935,-0.3561,1.3746,0.9989,-111.4736,-36.6971,2.219,-21.1731,-70.2602,8.8226,28.9313,-6.9466,4.3036,0.0472,-17974.6892,-4616.3034,-293.2639,-30.0298,30.582,-73.5445,14.5662,13.2712,-6.3316,-3772.6667,-3195.0699,-909.1901,25.131,37.3147,-45.5485,1625.93024,7037.352711,8451.618298,0.544613749,0.015959157,1.380915593,0.722222222,-0.018880127,0.570600328,0.821010845,0.0,-7.709880000000001e-19,0.090066872,2.602623457,3.678266605,124.007,38.67,-0.336693317,0.187175363,9.567204475,8.050630569,1.537590146,6.97063446,1.071875691,2.187124968,7.86186552,5.442553043,0.154872
1.6978,2.0221,0.9002,2.7896,-148.1449,-126.8341,-157.8855,-0.222,-5.2329,1.8682,108.5751,71.628,0.5198,-3.7721,-86.5332,38.5821,-6.3789,-0.7088,9.8589,-1.3928,-11879.0734,-2063.8531,-264.4998,262.0217,-298.8526,-111.3967,46.4388,-5.9198,-2.575,-2358.1165,-2253.6718,-488.821,10.0871,-13.7684,13.3677,911.879649,4551.357385,5351.967759,0.44157434,0.014836232,0.940784375,0.705882353,0.092271294,0.20824675,-0.973714178,0.0,-1.6326800000000001e-18,0.130581461,2.759803922,3.800609839,102.0677,41.82,-0.739965737,0.886950433,9.476605415,9.71558857,3.067443848,6.886992455,1.752611518,1.911042929,7.730728626,5.521350861,0.16054
0.0708,-1.7894,0.4536,1.8474,-130.6776,-141.981,-168.4372,1.2504,-0.2964,-1.3976,117.5709,-13.296,-0.3358,-13.2202,-61.7406,-9.5916,7.8588,-2.0227,4.628,17.1344,-21341.3021,-1531.7098,-268.0954,-171.3081,-41.0096,7.0835,-11.6045,-11.7513,-0.3683,-4039.5248,-4322.7621,-346.405,-27.569,3.5442,26.7482,684.8371942,8431.602237,9100.269109,0.31842327,0.00334637,1.115572108,0.547619048,-0.013146345,-0.965327992,0.26070873,2.0,-4.95635e-19,0.080529613,3.011904762,4.337501113,111.9047,15.79,0.744154394,5.294997692,10.57439995,9.225523949,2.727509022,6.558018684,0.759043992,-0.252708405,7.975204945,4.490224838,0.151541
-4.077,-2.2471,-2.5933,5.3288,-103.5933,-131.74,-120.1477,-8.1423,-10.6778,2.2372,-118.8869,-29.8542,-14.5183,-46.8154,-92.4826,-21.5665,-9.6105,16.7067,0.8818,2.491,-5177.3539,-2086.5645,-784.2016,-11.9416,-60.8104,-140.6181,14.2263,-55.0384,41.9517,-1362.7446,-1129.9514,-429.6289,-33.1934,-34.1837,28.4675,1237.259076,2216.186257,3256.028905,0.852099381,0.078571926,2.007276349,0.485714286,-0.149917203,-0.01055589,-0.988642203,0.0,-1.58603e-18,0.165215287,3.257142857,4.885342134,76.7587,60.45,-0.366880804,5.770123959,10.19562435,9.766245842,2.183515787,6.355930805,1.048347473,-0.797198176,8.42125988,2.888919353,0.194979
1.7227,-1.8129,0.6179,2.5761,-129.8341,-112.5634,-126.4729,7.9244,3.2748,-0.8544,-59.646,-6.5945,-2.3417,32.1169,-72.8922,-0.4852,3.5159,7.3425,4.5522,-9.3426,-8741.7201,-1578.7076,-252.187,114.5417,60.2804,53.8085,-0.596,-32.956,-4.5086,-1722.4303,-1605.9258,-337.8168,-11.8223,26.5727,-15.1697,924.2870739,3059.669703,3895.248058,0.463072252,0.019964609,1.022532979,0.642857143,-0.115269903,-0.006563333,0.993312525,0.0,4.460720000000001e-18,0.104609939,3.081349206,4.216146773,78.157,34.89,-0.25104177,5.588235378,10.58794212,9.279623032,2.496742487,6.838487625,1.088932395,-0.65940851,8.234043121,4.120038509,0.174843
2.7553,0.6145,0.4002,2.8512,-105.6709,-134.5981,-134.8888,15.9981,0.6439,1.3357,91.7266,-5.6092,-1.7896,34.468,23.1107,3.5312,-7.3056,-3.0433,2.7387,-4.2633,-12765.6031,-1128.2327,-557.2646,327.4721,43.0074,31.9162,2.7138,2.8243,4.1945,-2321.5423,-2404.5074,-286.4785,15.8266,8.3078,8.5238,497.4996568,5333.668001,5538.698625,0.99197295,0.04719492,2.258605666,0.351351351,-0.038401181,0.613535119,0.788733166,0.0,3.3756800000000002e-18,0.106134967,3.353603604,5.06486967,82.7442,54.88,-0.619796455,7.154468536,11.18108273,9.493338585,2.336244345,6.388029099,0.995329142,-1.744502902,8.462192535,3.115162611,0.182953
3.0105,-0.3797,-0.4771,3.0716,-89.329,-136.7848,-125.4726,3.4675,1.1778,0.5597,6.9593,-29.2911,12.1087,17.0066,-6.6316,-40.3438,-25.9429,-2.5176,-7.5309,-5.2071,-6539.1601,-1606.3219,-542.1468,52.4357,182.9825,7.5438,2.725,-19.8581,-2.0428,-1413.185,-1460.8071,-371.9738,11.0219,12.9,14.6682,709.2900034,3199.556219,3614.469065,0.926467185,0.063318063,2.32788806,0.64516129,0.088975944,0.656014433,-0.749485387,2.0,8.95341e-19,0.177827887,3.10483871,4.38893783,80.8527,56.25,-0.817557096,5.699074268,10.3632803,9.484483719,2.726739645,6.895335197,1.56191361,-1.263976336,8.132004738,3.936504841,0.190735
1.9246,2.7039,0.0,3.3189,-100.6012,-134.5808,-140.8665,8.9591,0.0001,0.0,34.1433,6.9109,0.0,36.7226,59.0532,0.0001,-15.1829,-7.1179,0.0,0.0001,-13574.8187,-1046.806,-152.6188,-24.7081,0.0017,38.9232,0.0002,-0.0004,0.0,-3165.6538,-3205.6086,-216.881,0.0012,0.0004,13.9789,334.8730476,6963.89812,7298.771167,4.26976e-05,7.35854e-11,8.47998e-05,0.685714286,0.061320898,0.733665106,0.676738694,2.0,7.93016e-19,0.148607222,2.928571429,3.815152212,90.1227,80.49,0.094154648,3.285132408,10.15593624,10.32223606,4.365116119,6.629953384,1.087264657,0.372397572,7.329234123,5.379806995,0.16764
0.1637,-3.1477,-0.0965,3.1535,-159.9762,-152.1547,-179.8035,1.1568,1.4562,-0.5922,136.3821,-85.5133,3.7512,-27.0033,-2.2863,14.0105,-21.3834,-3.9789,-18.5717,25.1082,-12987.9469,-3394.4052,-678.567,-32.775,102.1149,-28.3845,70.3457,-22.7624,-17.0754,-2746.6864,-2485.8549,-741.2558,-129.2085,15.5856,46.5096,1549.925249,5374.148536,6504.16751,0.804795849,0.049848241,2.49487506,0.710526316,-0.070615598,0.090441907,0.993395037,0.0,-2.1912300000000003e-18,0.119488496,2.701754386,3.830348774,119.6557,28.93,-1.078456044,0.950805426,9.648618698,9.185098648,2.213844061,6.555169582,1.808528781,2.610197544,8.186337471,5.187446594,0.149329
-5.2537,-3.4577,0.5316,6.3119,-123.7448,-128.7485,-143.0719,-4.3212,-0.1183,-5.6014,-163.1148,-20.345,5.9681,-67.6622,-22.5852,-1.5008,11.84,-2.7053,4.4059,16.0867,-14768.6677,-2688.6814,-331.0686,-333.7028,9.4933,24.1124,-42.096,8.8007,-3.2788,-3211.5677,-3021.8158,-526.3215,-120.189,23.4406,37.584,1094.977715,5807.874698,6480.86419,0.813857871,0.036225047,1.882521374,0.459459459,0.731584491,0.681718826,-0.00660119,1.0,2.6255300000000004e-18,0.102554945,3.309309309,4.707015671,90.6617,29.1,-0.93470937,6.696788788,10.22826385,9.791919708,2.176463842,6.371366024,1.706979871,-1.813593268,8.348415375,3.39283061,0.194333
0.379,6.5946,0.0,6.6055,-88.5783,-133.0217,-122.3348,13.0471,0.0001,0.0,57.4847,38.1014,0.0,17.623,239.1112,0.0001,-0.6119,0.9232,0.0001,0.0001,-8826.2533,-1105.6277,-123.6558,293.5601,0.0017,82.3991,0.0002,0.0001,0.0,-2171.6287,-1982.3809,-206.3924,0.0013,0.0009,6.1324,363.7216383,4602.905229,4966.626867,1.63459e-05,1.40608e-11,4.33892e-05,0.785714286,-0.073429532,-0.997290924,0.004349457,2.0,-4.95635e-19,0.185427105,2.785714286,3.125339384,75.4574,134.7,-0.028536851,3.971988916,10.23563004,9.61493969,3.188011885,6.586034775,1.019220233,0.16198422,7.834552288,4.409063339,0.187251
-0.4063,0.8033,0.7917,1.1989,-159.578,-174.8688,-179.3967,9.2189,3.3758,-0.2692,-92.4715,11.6688,10.5157,-8.9967,23.1155,63.2368,7.9838,-4.1926,3.3043,8.2355,-14214.1999,-4197.4567,-609.3249,864.3405,290.1291,85.5983,16.1874,-23.0158,20.8342,-3362.4628,-2744.6612,-829.1727,-40.6333,-4.6109,-19.954,1490.783895,5895.757039,7138.133822,0.671725424,0.029646348,2.081795549,0.658536585,0.132019537,0.191957157,0.972483055,0.0,-4.0617900000000005e-18,0.126577071,2.821815718,4.174338995,118.7097,54.71,-0.761213124,0.533017457,9.323381424,9.536179543,2.996614695,6.801228046,2.020399094,1.875709772,7.854866028,5.486403942,0.144209
0.9804,0.655,-0.1391,1.1873,-192.4665,-188.1418,-204.1111,-14.7173,-1.9123,4.955,105.3087,26.5772,0.395,-0.6881,28.9193,12.5607,12.5114,-25.9978,-5.1244,-1.0287,-21118.9303,-4729.0556,-1336.6905,-979.289,33.2682,82.2715,27.9524,24.8682,48.782,-4253.782,-3914.6074,-1105.0996,70.7611,-46.0737,-13.1025,2489.26634,7973.805836,9638.042283,0.970975432,0.054267817,2.76636678,0.6875,-0.159252008,0.975100777,-0.154328458,2.0,-3.4694500000000004e-18,0.08705135,2.777777778,4.174163069,142.6087,41.57,-0.189612776,0.326522499,9.634671211,7.927404404,1.782506824,7.166219234,0.894121051,2.586917162,7.819643974,5.374595642,0.155352
-0.8292,-1.9168,-0.823,2.2448,-186.465,-191.1746,-214.1999,-9.7269,-6.5221,3.1919,-214.3239,18.3167,10.3147,20.3928,-29.5435,-14.6845,40.7955,-9.1813,-12.0261,29.7669,-23679.569,-5614.7467,-632.9436,-51.0681,-282.7127,-125.7782,12.4278,66.4447,29.511,-4653.6885,-4330.8047,-1160.3732,144.5989,-52.9718,28.2996,2342.59173,9438.771492,11265.97625,0.727413383,0.025950483,2.37361401,0.717391304,0.025198711,-0.047777025,0.998540125,0.0,6.03382e-19,0.079962934,2.706521739,3.915170455,143.93,38.67,-0.191186368,0.45962435,9.461335182,8.142002106,1.994209647,7.236305714,0.914710462,2.492164612,7.822710991,5.156227112,0.157056
1.8823,-1.2168,0.0,2.2414,-91.8281,-109.664,-107.0439,2.7985,0.0,0.0,81.8284,-64.1586,0.0,26.1099,3.3018,0.0001,-13.027,-1.8426,0.0001,-0.0001,-4939.4733,-1582.7103,-120.5177,-98.286,-0.0001,157.7818,0.0003,0.0,0.0,-996.1902,-924.3521,-268.7897,0.0002,-0.0001,0.6398,474.6993302,1912.877225,2339.757303,0.359595685,0.012052088,0.741926693,0.708333333,0.51800671,0.665413785,-0.537488179,2.0,4.62593e-18,0.106338415,2.972222222,3.726384739,67.566,49.57,0.512295306,4.85545063,10.45777035,10.18510532,4.216618538,7.056818008,0.89864552,-0.280139774,7.489970207,4.756715775,0.189944
1.7089,-2.6462,-0.1478,3.1534,-145.7546,-146.376,-168.7521,21.3384,-2.731,1.6,-169.607,-3.9817,-9.4908,39.75,-53.0152,19.6512,4.3453,-1.9292,-5.4202,-2.0223,-19816.4605,-2013.8636,-439.9335,671.6116,109.3685,83.4292,11.492,-39.502,7.8956,-3802.459,-4078.9282,-433.8,40.6081,-13.5577,8.1138,780.9517255,8757.340493,9337.854568,0.753178315,0.021963735,1.515909759,0.541666667,-0.133678507,0.835631108,-0.532776415,2.0,-1.1564800000000001e-18,0.101852479,3.107638889,4.56366519,115.472,32.26,0.397867262,3.647895098,10.04118538,9.463358879,4.155306816,6.584287643,0.655818999,0.311710596,7.588022232,4.216354847,0.155373
-0.2581,-0.1538,-0.238,0.3832,-147.9101,-155.9682,-175.7107,-8.9843,0.9497,-1.3762,48.8451,-28.789,-1.8903,-8.8514,-19.951,-1.9921,-1.405,-2.3607,-6.1868,10.7887,-16053.8953,-3727.4482,-310.1159,-483.7444,-11.0654,-236.0544,-7.5342,6.8335,-2.4725,-3372.8122,-3170.5252,-736.7815,-60.7624,30.5195,-31.6813,1285.625861,6200.59889,7439.865543,0.480516375,0.012118241,1.988148911,0.56097561,0.06901559,0.94992628,-0.304757134,2.0,-8.46207e-19,0.057153324,2.924119241,4.600567219,119.222,0.0,-0.491135299,0.677711308,8.99744606,8.384197235,1.925415397,6.847439289,1.826001406,1.387492895,7.989094734,5.261455059,0.148462
0.2916,3.8544,0.9248,3.9745,-110.4532,-111.9458,-123.3381,4.3782,-0.1879,0.4943,-14.227,37.9765,-2.6691,-29.9068,-39.6442,-11.864,3.1917,-1.9013,16.4313,-12.7603,-7249.2832,-1525.9888,-615.9896,180.1675,43.191,38.0726,30.5627,15.4609,-1.8915,-1382.6032,-1358.1705,-371.0825,42.7799,1.8159,10.5908,776.1501899,2922.652492,3456.582056,0.930579237,0.064695452,2.125356856,0.285714286,0.078026718,0.976664432,-0.200096026,2.0,-9.91271e-19,0.128452469,3.529761905,5.307486635,82.4827,45.33,0.171330824,7.708977222,10.45702076,9.979521751,2.310971737,6.774276257,1.047684669,-1.565614343,8.265293121,3.422718048,0.185438
